event_id	GeneID	event_type	NMD_prediction
186	AT4G18020	A3SS	NMD_sensitive
215	AT4G15010	A3SS	NMD_sensitive
239	AT4G33240	A3SS	NMD_insensitive
286	AT4G00560	A3SS	NMD_sensitive
313	AT2G43465	A3SS	NMD_sensitive
443	AT2G27150	A3SS	NMD_sensitive
493	AT2G21370	A3SS	NMD_sensitive
503	AT2G20400	A3SS	NMD_insensitive
572	AT2G03060	A3SS	NMD_sensitive
659	AT3G53500	A3SS	NMD_sensitive
747	AT2G05210	A3SS	NMD_insensitive
880	AT1G75150	A3SS	NMD_insensitive
886	AT5G27970	A3SS	NMD_insensitive
894	AT1G73350	A3SS	NMD_sensitive
899	AT1G72990	A3SS	NMD_sensitive
907	AT2G39280	A3SS	NMD_insensitive
923	AT5G06265	A3SS	NMD_sensitive
962	AT4G15510	A3SS	NMD_sensitive
973	AT3G02500	A3SS	NMD_insensitive
1032	AT4G31570	A3SS	NMD_sensitive
1068	AT1G56720	A3SS	NMD_sensitive
1128	AT2G33815	A3SS	NMD_insensitive
1130	AT1G52630	A3SS	NMD_sensitive
1196	AT1G17350	A3SS	NMD_insensitive
1204	AT1G06710	A3SS	NMD_sensitive
1205	AT1G06710	A3SS	NMD_sensitive
1270	AT5G36930	A3SS	NMD_insensitive
1293	AT1G09995	A3SS	NMD_sensitive
1347	AT1G05320	A3SS	NMD_sensitive
1379	AT5G16520	A3SS	NMD_sensitive
1488	AT4G12460	A3SS	NMD_sensitive
1612	AT5G43630	A3SS	NMD_insensitive
1770	AT1G33615	A3SS	NMD_sensitive
1782	AT1G28395	A3SS	NMD_insensitive
1820	AT1G29730	A3SS	NMD_sensitive
1852	AT5G50240	A3SS	NMD_insensitive
1853	AT1G12350	A3SS	NMD_sensitive
1888	AT1G23020	A3SS	NMD_insensitive
1967	AT1G62610	A3SS	NMD_insensitive
1993	AT3G05430	A3SS	NMD_insensitive
2040	AT1G61970	A3SS	NMD_insensitive
2059	AT5G41620	A3SS	NMD_sensitive
2233	AT5G27270	A3SS	NMD_sensitive
2279	AT5G37340	A3SS	NMD_sensitive
2390	AT5G48775	A3SS	NMD_sensitive
2413	AT5G50130	A3SS	NMD_insensitive
2416	AT4G25434	A3SS	NMD_insensitive
2452	AT5G53020	A3SS	NMD_sensitive
2461	AT5G53220	A3SS	NMD_sensitive
2462	AT5G53220	A3SS	NMD_insensitive
2488	AT2G35660	A3SS	NMD_sensitive
2495	AT5G65740	A3SS	NMD_insensitive
2496	AT5G65740	A3SS	NMD_insensitive
2548	AT1G53490	A3SS	NMD_insensitive
2609	AT3G02280	A3SS	NMD_sensitive
2635	AT3G49430	A3SS	NMD_sensitive
2661	AT1G67900	A3SS	NMD_insensitive
2709	AT3G12980	A3SS	NMD_sensitive
2775	AT1G28210	A3SS	NMD_insensitive
37	AT2G32320	MXE	NMD_insensitive
70	AT5G14550	MXE	NMD_insensitive
117	AT4G28150	RI	NMD_sensitive
122	AT4G27860	RI	NMD_sensitive
123	AT4G27860	RI	NMD_sensitive
131	AT4G27610	RI	NMD_sensitive
153	AT4G25500	RI	NMD_sensitive
154	AT4G25500	RI	NMD_sensitive
209	AT4G22120	RI	NMD_sensitive
215	AT4G21585	RI	NMD_sensitive
221	AT4G21400	RI	NMD_sensitive
287	AT4G17910	RI	NMD_sensitive
308	AT4G16857	RI	NMD_sensitive
317	AT4G16660	RI	NMD_sensitive
348	AT4G13330	RI	NMD_sensitive
376	AT4G11830	RI	NMD_sensitive
388	AT4G10730	RI	NMD_sensitive
397	AT4G10000	RI	NMD_sensitive
422	AT4G04221	RI	NMD_sensitive
436	AT4G21750	RI	NMD_sensitive
453	AT4G01430	RI	NMD_sensitive
468	AT4G00170	RI	NMD_sensitive
476	AT2G48020	RI	NMD_sensitive
505	AT2G45870	RI	NMD_sensitive
516	AT2G45100	RI	NMD_sensitive
550	AT2G42365	RI	NMD_sensitive
553	AT2G42190	RI	NMD_sensitive
554	AT2G42170	RI	NMD_sensitive
582	AT2G40640	RI	NMD_sensitive
693	AT2G32850	RI	NMD_sensitive
755	AT2G36720	RI	NMD_sensitive
880	AT2G20250	RI	NMD_sensitive
902	AT2G17780	RI	NMD_sensitive
920	AT4G39380	RI	NMD_sensitive
927	AT2G13960	RI	NMD_sensitive
1040	AT2G24650	RI	NMD_sensitive
1052	AT4G37630	RI	NMD_sensitive
1074	AT3G09745	RI	NMD_sensitive
1075	AT3G09745	RI	NMD_sensitive
1190	AT3G54500	RI	NMD_sensitive
1212	AT3G53500	RI	NMD_sensitive
1240	AT2G44280	RI	NMD_sensitive
1327	AT5G11160	RI	NMD_sensitive
1409	AT2G31955	RI	NMD_sensitive
1414	AT5G06120	RI	NMD_sensitive
1415	AT5G06120	RI	NMD_sensitive
1490	AT4G37110	RI	NMD_sensitive
1510	AT1G80860	RI	NMD_sensitive
1560	AT1G09530	RI	NMD_sensitive
1576	AT1G78200	RI	NMD_sensitive
1628	AT2G43920	RI	NMD_sensitive
1673	AT3G45740	RI	NMD_sensitive
1674	AT5G14610	RI	NMD_sensitive
1706	AT5G06265	RI	NMD_sensitive
1714	AT1G70490	RI	NMD_sensitive
1729	AT5G37850	RI	NMD_sensitive
1733	AT5G27680	RI	NMD_sensitive
1793	AT5G55100	RI	NMD_sensitive
1847	AT1G71696	RI	NMD_sensitive
1849	AT1G63100	RI	NMD_sensitive
1871	AT1G48360	RI	NMD_sensitive
1950	AT4G21410	RI	NMD_sensitive
1988	AT4G11970	RI	NMD_sensitive
1995	AT5G18245	RI	NMD_sensitive
2069	AT1G53025	RI	NMD_sensitive
2075	AT4G14410	RI	NMD_sensitive
2084	AT3G50380	RI	NMD_sensitive
2091	AT2G47410	RI	NMD_sensitive
2112	AT2G20585	RI	NMD_sensitive
2128	AT4G12020	RI	NMD_sensitive
2228	AT1G67520	RI	NMD_sensitive
2230	AT1G67520	RI	NMD_sensitive
2255	AT1G67792	RI	NMD_sensitive
2256	AT1G67792	RI	NMD_sensitive
2366	AT4G11670	RI	NMD_sensitive
2372	AT3G01980	RI	NMD_sensitive
2373	AT3G01980	RI	NMD_sensitive
2451	AT3G17120	RI	NMD_sensitive
2462	AT3G49160	RI	NMD_sensitive
2464	AT1G49630	RI	NMD_sensitive
2465	AT2G24600	RI	NMD_sensitive
2556	AT1G72855	RI	NMD_sensitive
2579	AT5G26680	RI	NMD_sensitive
2586	AT1G16820	RI	NMD_sensitive
2660	AT1G15860	RI	NMD_sensitive
2661	AT3G50670	RI	NMD_sensitive
2711	AT1G27370	RI	NMD_sensitive
2719	AT1G06630	RI	NMD_sensitive
2780	AT4G03000	RI	NMD_sensitive
2797	AT2G47020	RI	NMD_sensitive
2829	AT1G05785	RI	NMD_sensitive
2872	AT1G02260	RI	NMD_sensitive
2918	AT1G10910	RI	NMD_sensitive
2932	AT1G08660	RI	NMD_sensitive
2935	AT1G16560	RI	NMD_sensitive
2949	AT1G01700	RI	NMD_sensitive
2959	AT4G31150	RI	NMD_sensitive
2966	AT1G04945	RI	NMD_sensitive
2971	AT4G09760	RI	NMD_sensitive
2991	AT1G78530	RI	NMD_sensitive
3031	AT2G46040	RI	NMD_sensitive
3039	AT3G53830	RI	NMD_sensitive
3089	AT1G03905	RI	NMD_sensitive
3104	AT2G30370	RI	NMD_sensitive
3134	AT1G18335	RI	NMD_sensitive
3138	AT5G20180	RI	NMD_sensitive
3209	AT1G63260	RI	NMD_sensitive
3223	AT3G56830	RI	NMD_sensitive
3232	AT1G12520	RI	NMD_sensitive
3247	AT4G31200	RI	NMD_sensitive
3297	AT3G11240	RI	NMD_sensitive
3305	AT5G24318	RI	NMD_sensitive
3313	AT1G72130	RI	NMD_sensitive
3408	AT2G35738	RI	NMD_sensitive
3441	AT5G67110	RI	NMD_sensitive
3507	AT1G27630	RI	NMD_sensitive
3518	AT3G21810	RI	NMD_sensitive
3539	AT3G55890	RI	NMD_sensitive
3562	AT1G23020	RI	NMD_sensitive
3642	AT1G67060	RI	NMD_sensitive
3687	AT3G50420	RI	NMD_sensitive
3701	AT1G34630	RI	NMD_sensitive
3712	AT1G69310	RI	NMD_sensitive
3758	AT3G21755	RI	NMD_sensitive
3772	AT2G21710	RI	NMD_sensitive
3777	AT3G22470	RI	NMD_sensitive
3792	AT5G65685	RI	NMD_sensitive
3823	AT5G36880	RI	NMD_sensitive
3826	AT1G49160	RI	NMD_sensitive
3829	AT1G79620	RI	NMD_sensitive
3846	AT1G50590	RI	NMD_sensitive
3850	AT1G61970	RI	NMD_sensitive
3876	AT3G03970	RI	NMD_sensitive
3877	AT3G03970	RI	NMD_sensitive
3911	AT5G16980	RI	NMD_sensitive
3987	AT3G13580	RI	NMD_sensitive
4004	AT5G20450	RI	NMD_sensitive
4005	AT5G20450	RI	NMD_sensitive
4074	AT5G23870	RI	NMD_sensitive
4117	AT3G16120	RI	NMD_sensitive
4140	AT5G58140	RI	NMD_sensitive
4141	AT5G58140	RI	NMD_sensitive
4214	AT5G37370	RI	NMD_sensitive
4250	AT5G38600	RI	NMD_sensitive
4270	AT5G62170	RI	NMD_sensitive
4271	AT5G62170	RI	NMD_sensitive
4297	AT2G06025	RI	NMD_sensitive
4318	AT5G41170	RI	NMD_sensitive
4373	AT4G27270	RI	NMD_sensitive
4429	AT5G46280	RI	NMD_sensitive
4454	AT1G49980	RI	NMD_sensitive
4555	AT3G49500	RI	NMD_sensitive
4595	AT5G53020	RI	NMD_sensitive
4597	AT5G53050	RI	NMD_sensitive
4611	AT5G53850	RI	NMD_sensitive
4677	AT5G56620	RI	NMD_sensitive
4692	AT5G65740	RI	NMD_sensitive
4713	AT5G57790	RI	NMD_sensitive
4716	AT5G58200	RI	NMD_sensitive
4729	AT5G59130	RI	NMD_sensitive
4839	AT5G64000	RI	NMD_sensitive
4888	AT5G66558	RI	NMD_sensitive
4927	AT3G15351	RI	NMD_sensitive
4945	AT3G02290	RI	NMD_sensitive
4999	AT3G49430	RI	NMD_sensitive
5020	AT2G39445	RI	NMD_sensitive
5049	AT3G06880	RI	NMD_sensitive
5097	AT3G11890	RI	NMD_sensitive
5252	AT4G28020	RI	NMD_sensitive
5288	AT3G19500	RI	NMD_sensitive
5293	AT4G18230	RI	NMD_sensitive
5355	AT2G21590	RI	NMD_sensitive
5401	AT3G26670	RI	NMD_sensitive
5407	AT3G55850	RI	NMD_sensitive
5409	AT3G55850	RI	NMD_sensitive
5430	AT1G73130	RI	NMD_sensitive
5435	AT3G44340	RI	NMD_sensitive
5460	AT5G15460	RI	NMD_sensitive
5493	AT3G46658	RI	NMD_sensitive
